Id,Price
15957,410834.88945953705
11533,178971.0265279299
2314,122811.72285040682
4096,215707.1337557474
13437,175944.0402440071
5980,226909.90943398164
2008,188950.27533283245
6754,184953.86193675193
4129,156698.2049825632
14557,303059.75163894513
7096,326832.4385385927
14297,254970.93628607813
3967,222767.7715581416
16485,117995.59790034816
13075,334532.42785483407
14289,190815.01190644488
10988,159704.94573587942
3230,154223.52313986584
13250,173596.97321956552
2559,229605.56034903877
7739,328450.57382075966
7213,152095.06768839975
6639,224833.74009610803
3164,280121.99969415495
15207,165881.22700735455
5113,184351.8461140232
3929,146505.9393741187
14493,242469.06750895584
11110,194823.7740274543
2033,198054.51447931846
16057,212312.85667302072
16709,236893.7709128714
14313,154705.40733030209
1028,280144.79236898094
7187,104540.5209772416
3738,330984.29639426986
9869,314374.5141954493
12644,195190.468187952
3686,119989.022132858
9196,275587.2341142198
12326,195311.0830871278
4936,192462.83448701454
13314,173156.2336650293
9857,333582.46251127275
519,190528.34220069938
8410,168996.86505518178
1720,176144.45026806952
10341,228653.85736073446
14415,190899.09999805765
10613,276789.9067346305
8027,213261.7984657075
15539,281775.97388455947
7431,278009.8438446276
1370,143360.1066214297
12708,152996.1771244884
2250,222922.24062999283
14758,143684.6888155246
8525,361926.12678568775
1538,279625.9660242703
1142,154745.60255581987
1152,251353.4660005913
9802,187135.7919397108
3331,307777.4745297764
15203,182747.52579000843
4247,173455.00487602825
1976,404751.57512981026
2346,184222.85687457302
10078,242290.4412584812
1938,213168.7755129408
7819,192681.55394151688
2168,244743.55494555846
15634,218044.61639834143
8465,236489.22692406885
9313,155995.62597898868
6539,133980.9647925245
6325,104827.40487094961
13442,266693.30466234253
9967,172569.36145893714
7893,234768.2420449095
2861,194177.31373624134
11031,301242.2437545614
15073,130101.62924331558
13837,168213.19747347198
2524,250382.33762584013
8617,192345.17767516247
13513,194489.20796337363
3081,298479.8832761171
10675,351797.96726719855
1907,87670.89308289782
4872,225411.1661662691
16274,389500.4769302304
11837,235909.2070932175
16577,243673.39518525678
5231,298311.9494823359
11315,232677.92474806294
273,203700.66504191665
8363,274987.98141108325
4255,214341.7464242017
16330,237843.28927252244
11528,184217.1575134894
14799,293239.5129703134
1611,252097.3469840469
9234,176721.5183127419
1633,110261.59114632547
6791,184811.67209555395
11567,417941.3922532565
3070,231783.7378947968
12094,235864.33729319496
14335,306571.36407178285
137,170369.3314772542
7182,166580.72331465883
11718,179085.57181536042
5194,109774.85751982858
97,353572.5784201108
5118,412180.52664225834
13920,302810.3402987558
9952,194241.34676281243
15337,206125.98503944033
10243,218578.1312909954
4048,396180.48269493796
171,156215.95959205422
11378,165554.98682275406
14190,174203.27008201074
15265,156742.0061825783
2740,129881.94762724153
5573,283877.1175193666
4481,205414.38566036936
2631,152127.4135227122
4984,250856.4375973505
16466,184196.83919451042
16716,127286.23044046733
15325,181691.67638228065
10115,175455.7686916599
117,495540.11306013947
5476,101393.39136764468
11757,186058.58622120257
12359,122582.6468439802
15546,184476.6426059396
8133,156821.73375480727
9018,320657.8842791894
2075,168706.8548079597
11170,309593.7563773361
15733,211600.07243048132
9280,146084.46871328476
10734,334407.8550591761
14071,161547.0560077178
7373,229025.89942822952
14736,181687.44227423653
3458,118918.95831973938
6183,161776.2378384961
7825,218317.82022751603
16775,186963.55857058486
5717,180378.88723753716
12397,133006.9995781539
8189,488252.7154757149
4423,212598.585771471
3994,132033.87024438212
10342,189930.82378285215
10051,185545.34477099462
9453,146320.79728353943
12593,489975.54615643044
1274,90316.51665339978
6933,318373.0725984119
1761,146521.1961715657
7157,340792.93013986084
15169,149962.14307640365
6792,356010.8342549139
13830,174064.3545472523
7240,188809.09558275886
3051,242641.35113261084
6550,123084.25212020213
4603,191094.98741854902
5729,167353.38283504124
13473,321356.13540782226
15104,147516.87162072601
6599,394741.40803505667
2216,265898.24042312853
8721,315351.87749219
3645,193305.14843099157
8664,225106.10247955064
11001,195934.56309052673
753,159330.80576193868
8129,232330.9059221403
15235,178350.1113993399
3359,201665.44038574354
10424,219275.96461992047
10226,237168.83501246475
9252,199210.4012051424
3008,245358.5455065199
5849,167614.31403534862
8494,182249.65797020704
6764,265566.16870866047
12445,332482.4969287969
11716,178225.06690430545
4508,118032.1885478265
5669,201126.10502851996
11427,106030.1788067046
11065,191395.0396972794
8910,230161.35639486805
16401,153856.74223659182
11913,154186.6270766721
6221,211776.67244386073
10839,183300.27690371056
2809,198540.13763674203
13311,169328.1498086862
6866,198897.57246451557
6019,172207.40270338836
3024,164368.83367787144
1391,227751.5097985088
15904,217506.5760066676
15858,307793.17501721124
9911,235549.23469328362
16579,204023.10357921215
4394,264486.59430145734
1468,443018.36426071805
12965,153514.57315307207
2249,187397.2614590475
14384,152616.30993569636
13040,123644.17301622241
8872,139438.50575604168
12864,249221.47714576367
15712,163322.41838052354
14049,194397.29723628555
1840,114935.14132519947
12019,173587.17204641865
8948,171058.19122646307
15154,190031.0624631605
6943,148990.0196512252
12564,386789.8151413887
12766,125576.55437588692
7255,234180.8822263322
7962,155863.08705991576
709,135455.9751667897
4634,146426.72212729848
889,220252.77601970822
4774,133542.44301174843
13890,166991.02256957415
15431,140186.31240548388
8726,342962.9684230248
10373,139750.55382036619
6413,176236.34535591517
9761,136297.11850671956
15864,161239.28331722395
6147,143110.3124340673
3384,265532.4620897281
320,274754.03894390404
8006,172321.57169783904
14395,172685.93521347526
14976,102442.21716472346
12185,223194.44886635587
4779,133064.9435037344
8551,158730.7523121827
9025,289198.69973795995
10616,232243.13551595944
7475,101520.56610388274
6341,331658.68696633365
14163,147128.06453433642
2211,188007.62451255717
10532,280755.36423496116
14338,142861.63731514418
831,179002.50583252855
3382,166841.9903780048
9209,295605.39321987075
7188,233307.3788010304
7197,222773.664718135
11270,157286.36918045618
15918,88351.02869586235
6937,454111.6692137014
6178,183915.18195964
10668,126272.95268501442
1413,264799.6874259036
6884,346902.1687270296
8266,197232.72275887127
14019,201393.11760516252
16764,144350.82211144752
15306,170143.34939091044
3740,253186.13458503585
5298,189647.31380229126
8319,177292.30635247577
4229,178881.7187222611
13429,186273.72136951637
1753,437470.875718043
860,251735.06488524834
14219,150121.61475070438
12113,203009.8908127651
11309,128917.36927864862
9930,209327.87902525242
10570,199310.16003154765
2839,153187.8046235117
6699,126867.25024977594
16647,119179.66850474007
5325,246913.35171862118
13733,145567.91791162684
7818,329520.6163493983
12505,224643.36131061547
9489,196869.52985606593
10106,186946.07480001554
7864,202718.14897325903
5134,244439.2224002681
11859,148989.97268298073
7440,368156.0384707901
1525,311663.30870543385
7339,186401.0756520834
8,355186.21173337137
3248,121123.51422306742
8995,236061.54164171015
15178,67847.21552513447
8594,167482.73003288728
15770,231767.24388526916
15859,343675.8840179544
1735,327860.5123726419
11410,466203.45485027885
16397,160447.12639237565
3572,148817.8997178522
5501,110076.23532561742
969,188189.5383339455
6977,409108.81027188443
1233,178382.72291437615
4258,152523.27704896242
90,405065.6323705247
16650,180190.59880643457
197,105991.10009200087
12514,229630.12985964995
4367,178564.23755073384
3199,217676.585019376
5600,198958.10397322205
11641,156022.70797727947
14609,118410.25359857218
12775,163343.71337402647
14240,170677.59327491908
7933,179964.53457291552
6945,336624.9927575136
14006,199517.732349307
6320,230394.1858727577
12061,184017.6012460537
16369,221935.70100847064
16354,385183.0705429464
3970,298630.5723977388
1048,201330.5870796228
3639,216851.88854090235
14448,233287.1238872684
2812,445854.29914119944
3932,152001.89430546365
14875,309971.7256319146
8883,116860.80473029682
7622,284880.95242479426
7252,137898.94688529594
9751,173718.8648724351
2378,201970.48415860216
6816,245171.76028812677
15358,188906.83763044563
7843,156130.31879083483
10448,389602.45515883906
7840,305582.76220293844
8880,232137.84657520178
12551,323855.2347518408
15470,196966.40443756414
16207,213370.2115031819
12123,129008.44981168189
15247,397903.77401050396
7481,206681.1611438899
16171,358797.221355306
7461,322442.5376422454
902,263320.7767395986
13094,175688.81201139052
11584,240902.38235156002
4462,211691.15020329054
15576,149732.0703648039
16606,256029.8099609458
5427,284697.12857640657
7725,159429.7909149671
5409,173473.72638080057
12579,125360.92181995526
12013,231299.69503531486
11321,202171.61253045895
9932,145962.52244936305
591,152796.5717036256
10357,200754.05706051356
3336,224876.23136059806
13,189055.44571420114
4809,231856.84142036733
7555,196383.00627089562
15172,347886.56860455504
6989,152045.3785547574
4707,179434.34957822962
2046,246084.53784025545
6495,93836.49677455991
3873,187626.7838899332
7061,194672.19337841275
12112,217022.91614337635
8917,290764.1562586156
7735,159839.58317883755
16442,216863.7801548888
4244,168854.63303724528
3747,252660.48118156445
11086,176845.24183657154
10080,202387.20315330412
15057,263694.0417452876
1331,195867.38478234314
8891,154402.2211551736
13411,235347.30240703185
16730,231549.57485932973
2267,197651.78248536916
3022,183532.89867814502
11190,218836.64399674762
11857,188495.35652414247
9318,192094.67649009093
16512,177057.98395460204
2053,223634.11472113346
13707,120865.62116391068
12143,155080.1793193057
14080,161449.8574698417
6130,177559.09104629527
7936,82973.38305576134
10101,160039.83896501941
5663,193275.36097685967
14811,128803.77383568625
1366,188217.4957576312
908,195432.46465896687
2953,126257.22273144274
14629,143255.63825710627
15096,404415.76043499523
2115,188356.5971522486
11770,157908.49362647437
12701,177203.63813687433
14584,132825.02646587626
1893,380774.81531316874
9501,503100.40968875063
2138,132163.72420863307
9346,198943.43538195186
15960,369629.3473480874
8230,165719.1911312308
13843,212520.5182709929
13810,243787.06083313673
15650,198662.37430501744
9974,143036.16654371936
12200,201460.37023341478
538,198534.9430870913
5334,200293.02455183197
14823,118941.9639185532
4817,168777.44943829416
9041,188717.3956506844
4359,275632.0418277848
4852,215995.10367304788
10141,147015.06107501857
1503,210860.2402900198
16256,374486.7080874547
683,109593.2239141313
14382,207305.48646659855
7248,209545.85327415343
1200,175946.25277739114
3563,174330.5364070681
3681,394858.8028349509
3053,264675.999154968
4099,218047.5062062774
807,121474.10769941413
4658,310168.9584677376
3535,178112.3195197646
12548,155015.41603997134
10488,202426.9219902409
5851,167802.702397501
13736,185246.87662462462
875,174680.61844422386
14449,164087.4286106601
3958,337757.5988651443
10727,180494.23670815685
11296,136606.7151119991
13646,255000.10878980125
9599,229889.44999478097
7135,299137.8759685432
5943,333358.9605410197
2695,263243.9065565811
6766,206871.39253089894
5630,185377.82872101123
13586,201176.41579091092
3507,418287.76902536576
10014,138380.75626462093
459,249025.94665274303
3582,212020.8573291183
8560,289456.0164521816
3372,179519.85338388325
13109,252283.72422009055
8160,223560.15547240005
10706,244874.76834386506
9104,321904.26139251044
2870,204202.7760103667
13712,166532.54452225933
13924,138390.3207677287
798,218054.34325398787
9750,421908.54959396296
16248,387313.92936801503
3170,181338.08079427073
12700,243900.26431870647
10601,133559.18252836526
514,203887.07785346918
4010,326059.56647851825
8124,154357.38684636776
10800,173463.31170118452
13628,190634.86939634048
11637,148047.31927483468
781,176765.39327119116
16156,170188.20296058923
12618,255808.1795032342
9766,161757.7635352319
15987,250421.23611816444
11051,327877.2413824445
7673,218534.4169433387
1245,351183.15930736647
2443,158785.19638035816
7413,99399.36420756306
310,147301.86465997584
10921,220757.0572155396
8709,96874.51079720938
12404,334172.7792455838
14986,228959.99075831345
10714,317133.48471337976
14286,216427.54337822075
13828,339048.70133606635
8926,438209.80605382693
12233,183069.25616735316
3913,203894.60534684669
5221,213965.50424280818
14965,85533.79149488958
862,186255.1262353025
13907,134073.98676464436
5418,187496.11193959077
2045,177751.3554913664
13321,190899.1732154755
2762,214252.45243607427
13888,183624.2520930659
14962,125229.38426480653
13305,346700.9365936209
8487,267131.69937071303
7146,169404.61650990977
1134,178844.4797142779
15092,341408.249732671
13760,246498.94393540503
11958,447301.9455990595
3177,176687.38384699915
11350,215240.57893858597
1524,115085.81313966693
5527,255018.05641693846
2872,202938.72521490333
8602,361153.724649796
3067,344707.99045431433
10435,214591.2430872621
11222,216454.7617374495
8700,163998.82375982963
10961,211276.02252155397
14305,201402.29459005877
8362,257105.72999205254
4979,153405.57679969328
7180,328025.5978235545
5763,107375.41857454754
2192,220410.25913537695
13581,196389.37784325678
10720,137850.0088559498
1358,245466.5981158435
13366,287499.90597768856
13539,400389.2369477924
12849,209957.3846744706
6794,179723.1428401433
525,485520.85163930675
12223,350154.5046775182
16271,135749.86524767207
5818,133106.08407042793
16588,288259.8092520404
8981,128019.44170058078
16476,125084.69573265142
14663,183245.1626713707
3,141126.45098705107
6615,132001.68823270666
12215,278134.15520831564
304,253091.80140525792
13634,247925.95377885381
9208,169413.5655847919
2175,172093.75621577064
250,210525.2928890388
6045,193191.76188170686
10516,153507.8052183796
1852,489728.21713927237
1573,198027.8054735919
15079,164723.40413548923
5500,178550.99398815536
15775,149787.4832586414
3198,166833.95175413272
6718,201903.46043399718
4149,190542.1077087773
9627,238338.23416969116
7595,302071.2895642747
4538,190692.5059601561
3555,220736.37593264665
10483,365293.576678982
8834,175891.17311419063
16412,181810.14056136357
6449,169607.53796447662
2767,183871.08692220462
11498,176193.01935887392
16472,144264.55936277573
178,296440.2578099864
10948,179943.1237210661
13313,271845.5707549322
8065,142552.48378265422
102,159814.96571083623
14428,137342.53008130248
11973,136293.9202051856
6663,196293.9423872315
15989,143570.48843567417
10955,435889.3944196659
11772,149644.7935054028
11364,238169.48970331077
7082,177177.99336843236
7749,455126.9080279521
6428,136635.4578025007
6869,105250.7901517089
295,173844.01397067626
12266,243081.31720294655
11129,189445.9545243523
826,383203.2927278498
3262,234009.24386381733
15641,297301.91752423963
1662,485081.025030127
10926,227057.29083582413
10232,235348.27746890628
6376,182086.19719428464
7817,178443.60279923535
354,209700.93111354008
10076,182487.9541981206
11379,324441.25077903696
10184,131084.8165033815
4696,366484.2227784104
13562,471780.0726145521
5436,179629.17670326808
13196,106228.88189242341
14939,335471.3971359899
14004,195738.0781622746
5916,178902.14133500363
7229,180494.13975585595
9143,158388.7815156529
3440,197610.53001591653
319,177271.56399337348
11683,231763.36231019735
12647,222124.41223842074
12788,164222.1639640754
13662,229768.86953092425
423,284051.3548625042
5222,201458.54337272616
9242,184741.84249794672
2641,182385.1582595069
4855,160148.7955443091
5360,183065.10508636825
9799,171775.55876335324
5526,250575.26813582637
10309,160418.54991896782
2144,384419.96524281823
7191,199905.51637533627
6732,159096.245699326
14789,155512.2529769206
13525,156748.8074369256
4066,286042.8033123883
16422,196042.2917266645
14890,202787.08747307194
2922,222408.82812847014
3601,118744.48472966148
13416,119576.22663804259
14363,203897.8441752838
9496,269290.9579080473
7115,292252.1295029334
8615,158244.01475729572
5218,76662.43012814471
9493,195550.47300476246
10623,182934.9849900631
2272,143393.96906160598
3352,306876.3523123202
84,172935.80781598508
8086,130196.2634518414
2595,198070.3009991933
3531,147321.3581219055
7460,323918.2964769874
9214,265605.95046336914
2790,281223.90466213285
10548,240755.27579349454
9218,175790.4105152588
7435,186323.0918107151
15780,187798.3443673054
7640,214888.47565151672
6223,170428.91376020695
3425,111510.8698801786
10582,150702.4245011687
702,246860.20017107402
2111,179085.3064011233
11730,198514.63105789732
9865,256636.4671011243
16478,334237.06849971035
1885,221981.8850468028
3956,374428.4388180881
16735,110069.12913890886
15264,214924.6788593225
15971,168000.4481652178
5584,204095.50094798376
15242,175545.8397968372
14358,173395.696112106
11300,197090.61078474257
5446,182816.11902520168
3934,176233.4140385815
6610,177990.8087733167
10164,281448.28094680235
4646,192101.848668339
13304,201627.78541145916
1985,207353.55525747823
4746,140103.55659636
7963,212513.76016862123
14083,282330.74106600985
13140,302162.7489362344
15023,263097.13082611363
13093,242794.82052148524
7160,163970.67673407757
7407,183624.70326603507
16056,181060.89284219913
751,489838.70557096606
6179,83949.12907959806
9137,289067.8386539423
10992,270567.3663217519
5744,500608.5417267427
10884,153796.30239493
12858,283656.89908104716
13005,317992.9773152319
16714,191989.07345108822
1419,253859.8659387562
6064,206172.2530525903
3771,191348.72518046148
5945,467148.0039741788
8453,66568.63370603505
3806,162281.91816340596
16748,262361.37727034953
11380,235341.4210315184
3107,205525.2320566103
12003,193596.602471594
14567,235244.99907829467
1079,187607.43270582697
11705,150309.34991748948
7814,189367.2734116076
10174,165371.46941753878
5514,246349.68512012713
5265,242838.14050732536
10520,367960.4311137945
13195,217246.4328126386
14601,407140.65187417605
6012,198894.46587617882
13079,167855.9254229411
9009,130571.02673806316
3122,181087.7821572456
5470,237036.2663839559
4840,166670.53732792012
6270,267752.00012769154
9158,96461.69922285508
10120,150254.5502398215
10672,299349.3985813173
4573,140280.53599445563
12118,291149.48534259136
7447,127876.22432214022
2171,208318.1738938001
6126,295810.1233083312
2836,167858.1624585149
1457,249009.97796891833
11165,229176.2902331279
5923,213226.1027720616
1813,211783.0130821383
3492,246794.43991382796
1917,334207.9959207598
965,416346.7544110582
15795,149925.86519487662
821,203692.2187219571
4568,179714.09725103277
9078,228195.66337002144
11371,129384.71772786624
5149,203625.6023821446
281,195147.05083757028
1918,243162.26886555777
776,123679.54925187571
210,204533.27229619096
10782,177474.92930258307
9653,179783.65329548914
9372,159452.60607738578
5868,194212.21482352595
6176,134662.40149973857
3969,120017.89108558033
7427,141770.57160811088
8544,464537.47492376855
5219,217574.2916453703
16488,133391.59584953918
5855,251022.07621702415
15920,118698.59431212574
4393,408133.7682678815
5770,143415.78475938542
2900,149165.20340569352
8622,88814.20457331324
11610,271754.0028498122
10969,119644.99331335525
11029,161828.2583156117
6193,323195.84557643393
14087,462887.0934417476
13623,167517.71448068193
16689,177423.80907746192
1027,229006.43967818032
949,143444.8684577212
672,114893.86016236823
13832,137770.70357234587
2471,203845.22620580244
8728,292294.5877325319
7742,227572.13893455584
2698,227793.00038045316
9084,172039.91271254382
6075,270596.9304679708
2874,172632.32827387427
13119,117830.67410168755
5010,210146.49187106636
1284,176203.89993553373
1151,174774.04351836053
5110,326281.1482824185
11386,152049.8376277246
8019,221265.85188286562
2859,129384.56316516163
16110,176736.5291200162
16027,291599.1494655308
14902,183189.5807325862
14301,198808.416108086
2451,238680.52246103546
13596,139692.727606204
1464,141094.10575169613
7927,405426.95855365513
9638,213301.68800870905
8009,280593.4707050505
11903,160566.2350709338
9243,114649.82937861039
547,189485.11862886656
5511,123528.09520830409
11247,181869.91409349997
15928,328999.780454342
3434,225799.42201100726
7614,119717.49806436196
1380,195096.85513969968
2770,139652.93479063266
111,182012.20356619425
5994,132782.49439465522
12341,197862.54237136338
2787,255953.94117757387
14410,291775.0081863743
15983,129400.40806086523
14876,209463.16808720017
653,166639.02317068595
2174,230545.4912003206
2575,282289.58199965686
7976,164247.02388322668
5812,313032.36037599307
13589,379716.6842752907
9122,137918.99651234446
8159,492287.53493545076
8754,321959.0030396071
9321,218047.3504930435
13535,181342.85045659612
2083,169535.18569233292
2689,326520.0713652318
2248,232081.71479849893
11649,161784.8805742996
11045,401938.4357725491
1276,89203.57317709697
5962,135713.55313982198
13012,165108.2855790491
4642,185235.9146137967
179,170469.8281133806
