Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
2321,57,2.0,53.95263365449035,33.506643006990615,9.0,5,14.0,2004,0.090799103,1,1,74,19083,2,900.0,5,15,1
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,1,1,31,6137,4,900.0,0,1,1
16688,1,1.0,44.87876658563359,43.87876658563359,1.0,1,9.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
12694,27,3.0,83.6700317460115,46.35835603454894,0.0,8,17.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
783,61,1.0,34.2360316094451,18.477327316639123,5.0,5,5.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1
8968,27,2.0,69.84923946355873,69.84923946355873,0.0,3,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
13454,11,2.0,44.48795120333836,31.249479084334805,5.0,3,5.0,1964,0.038692987,1,1,28,6533,1,1015.0,2,5,1
12190,62,3.0,65.28732835066816,43.39947294551419,6.0,4,12.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0
11160,58,1.0,48.61066139896364,48.75250170157906,1.0,2,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
10291,999,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,1,1,46,7960,6,350.0,3,11,1
891,999,2.0,65.55069031351593,61.68927974726669,10.0,13,22.0,1988,0.037177818,1,1,52,11217,1,2300.0,1,7,1
2982,6,2.0,63.46068440528138,63.46068440528138,0.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3818,999,3.0,59.587201514235545,40.477183928397714,5.0,4,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1
2449,1,1.0,66.42658474782806,66.42658474782806,0.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
8317,999,1.0,41.94496466545661,22.958757262957068,7.0,4,12.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1
4922,999,1.0,42.30075235549632,21.661780575041654,8.0,6,12.0,1976,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
1257,999,2.0,55.82973026173838,30.340549390635736,8.0,12,14.0,1987,0.0,1,1,39,8647,0,810.0,0,5,1
9348,999,1.0,37.48081132318665,16.851794529945757,8.0,1,5.0,1933,0.16909109,1,1,19,3856,10,900.0,2,5,1
4176,999,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,1,1,25,4756,16,2857.0,5,8,1
10704,52,2.0,51.92149100340754,50.92149100340754,1.0,6,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1
5428,27,2.0,62.32604379639152,1.3260437963915166,61.0,12,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,1,5.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1
8994,999,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,1,1,47,11319,0,1145.0,3,5,1
11513,1,1.0,37.48405677665481,40.59303648295684,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1
9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
12309,45,1.0,42.89956912819317,42.89956912819317,0.0,9,17.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1
14081,999,3.0,65.27804860817325,37.96924667271245,8.0,9,12.0,1980,0.225824954,0,1,41,6558,7,1548.0,3,2,1
8334,34,2.0,56.946262829893904,32.07274432770187,9.0,9,17.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1
6343,53,1.0,35.77227631508761,20.554842478626117,6.0,6,9.0,1971,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
14788,6,1.0,38.26917330379148,37.26917330379148,1.0,6,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
15748,999,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,1,1,8,1423,37,562.0,1,8,1
153,999,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0
14149,999,1.0,39.76106332210328,21.60703451903066,10.0,21,22.0,1990,0.0,1,1,39,8647,0,810.0,0,5,1
269,999,2.0,43.513289771860215,31.630247170939104,5.0,5,5.0,1960,0.210473241,1,1,11,2398,2,1994.0,3,0,1
5452,27,1.0,48.58791283401774,42.59618990044877,12.0,1,2.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1
721,999,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,1,1,31,6119,4,900.0,1,2,1
5079,999,3.0,80.9876545077203,43.73663639061216,8.0,12,14.0,1996,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
2831,21,1.0,21.45289948496242,15.798509455881073,3.0,8,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1
10614,27,1.0,44.25499476053788,43.25499476053788,1.0,1,1.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
10131,999,3.0,53.36886531810877,28.35633494562121,6.0,11,16.0,1970,0.0,1,1,23,3684,2,900.0,0,4,1
9996,999,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,1,1,24,5469,1,145.0,0,1,1
3061,30,2.0,66.20329032176707,65.20329032176707,1.0,22,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
11733,999,3.0,75.51646591244769,46.544911421665006,8.0,20,21.0,1993,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
3726,999,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1
10929,999,1.0,40.76789229479071,37.2365484975994,1.0,16,19.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1
9011,53,1.0,52.51330992401352,1.3535730763724765,1.0,1,1.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
16182,999,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,1,1,30,5562,0,900.0,0,5,0
4976,52,2.0,45.87749808411965,30.57828334867244,5.0,9,9.0,1982,0.371148999,1,1,34,7065,1,750.0,2,5,1
9897,999,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,1,1,36,10055,3,900.0,1,0,1
1872,30,2.0,52.44905662805961,52.79834949331681,1.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
9205,999,2.0,85.91182654959276,4.188395456748467,1.0,1,1.0,2016,0.341071945,1,1,27,5664,48,2300.0,3,11,1
5403,34,4.0,99.11258109881224,98.11258109881224,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0
6268,1,1.0,45.88599235529387,44.88599235529387,1.0,11,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14232,999,1.0,34.59139014753839,18.76559975769299,9.0,3,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1
8532,999,2.0,52.15652933727925,30.095966385142685,8.0,3,17.0,2000,0.012338886,1,1,35,5776,1,2078.0,2,4,1
7034,45,2.0,59.92750221994705,3.798341250821946,1.0,1,1.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,17.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
3133,999,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1
8596,999,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,1,1,23,4583,3,900.0,3,3,1
12389,27,3.0,99.6149063275124,98.6149063275124,1.0,10,16.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
14462,6,2.0,61.61064227259608,60.61064227259608,1.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8860,999,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062,1,1,17,4017,7,800.0,2,0,1
8377,999,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,1,1,35,7077,56,2301.0,3,19,1
6367,999,3.0,76.96571164413479,47.70559044355444,10.0,11,17.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.133215333,1,1,49,11395,3,1406.0,3,4,0
4216,999,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.178916796,1,1,18,3594,4,192.0,1,5,1
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,1,1,28,6746,3,900.0,1,4,1
5438,27,2.0,67.06929507059101,66.06929507059101,1.0,5,14.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
6632,999,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,1,1,50,12238,8,1970.0,2,3,1
2650,999,1.0,40.56920149635955,23.12970496992642,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1
5396,999,1.0,39.94622673930563,22.99451555252517,7.0,16,17.0,2004,0.486245621,1,1,13,2514,19,900.0,0,6,1
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,5,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,1,1,34,7759,0,229.0,1,3,1
856,999,1.0,40.06169436663471,24.430708001267316,6.0,5,9.0,1973,0.130617806,1,1,39,10418,9,900.0,1,9,1
12791,44,2.0,59.80746627877216,36.61645017821512,8.0,7,14.0,1971,0.122190486,1,1,25,4724,2,1308.0,1,3,1
12499,6,3.0,81.72533087449082,81.72533087449082,0.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12249,6,1.0,43.28614083958463,43.28614083958463,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14641,27,2.0,60.56476624780491,51.56476624780491,9.0,13,19.0,2018,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987,1,1,28,6533,1,1015.0,2,5,1
7848,1,2.0,63.82016625789128,63.82016625789128,0.0,3,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10749,6,2.0,65.58257179879305,66.67575842977638,1.0,1,2.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
15554,999,1.0,36.86914550527779,22.70188015216511,10.0,6,12.0,1970,0.040242764,1,1,25,3478,11,2729.0,3,1,1
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,1,1,1,362,0,900.0,0,0,1
1355,999,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,1,1,66,10573,1,1322.0,3,8,1
15451,999,1.0,40.00475499775998,23.039418903703467,9.0,8,25.0,2000,0.0,1,1,30,5562,0,900.0,0,5,0
12401,6,3.0,79.50640578376672,44.54247189104824,12.0,4,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10290,999,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.149666373,1,1,22,4789,2,4087.0,4,1,1
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
3103,1,3.0,81.68036945315265,81.68036945315265,0.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3420,9,1.0,38.39566517656587,17.33154273240228,8.0,11,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1
12262,1,3.0,81.38355446385975,80.38355446385975,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5032,30,1.0,50.738045404446055,50.738045404446055,0.0,5,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
8949,999,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,1,1,33,6783,3,900.0,1,9,1
15567,999,2.0,53.063084301863526,31.78461416302149,8.0,5,12.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0
16389,999,1.0,35.46762292099524,19.552565068001936,8.0,4,9.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1
7809,23,2.0,55.76238299788938,54.76238299788938,1.0,2,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
8990,27,3.0,58.84818819217564,40.41200607153679,6.0,7,9.0,1988,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
16089,999,2.0,57.0651733126042,36.95947586268216,7.0,2,5.0,1957,0.161975568,1,0,31,7010,5,4508.0,3,7,1
12743,27,1.0,40.40738968244302,40.40738968244302,0.0,9,17.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
5132,6,1.0,39.35238606819616,38.35238606819616,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
1619,999,2.0,60.19436250168855,59.19436250168855,1.0,7,17.0,2019,0.178916796,1,1,18,3594,4,192.0,1,5,1
2428,27,1.0,31.47266953627269,18.18801523365757,7.0,3,4.0,1969,0.01405792,1,1,1,290,0,900.0,0,0,1
16741,999,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,1,1,35,5776,1,2078.0,2,4,1
13193,999,2.0,53.3122283267581,33.794068031118044,8.0,3,14.0,1993,0.090799103,1,1,74,19083,2,900.0,5,15,1
12588,999,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,1,1,23,3684,2,900.0,0,4,1
5067,999,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1
14685,6,1.0,41.10120381868301,41.10120381868301,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1
5746,62,1.0,44.021355559604345,44.021355559604345,0.0,13,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
12578,23,2.0,65.27726764082085,64.27726764082085,1.0,3,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
14834,27,3.0,56.310351326127424,56.310351326127424,0.0,11,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
2147,999,1.0,40.41964308327738,23.671261651222206,8.0,3,14.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1
8222,6,1.0,44.90071539736364,44.90071539736364,0.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10419,999,4.0,65.78695277974502,47.24958728507751,6.0,8,9.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1
11492,999,2.0,45.4939952554144,30.828492926926938,7.0,6,8.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1
3006,999,2.0,48.32314250593068,30.511397176361456,5.0,7,9.0,1971,0.111627393,1,1,50,12238,8,1970.0,2,3,1
8761,999,2.0,49.78571311991569,30.61087341907093,6.0,2,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1
15371,999,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,1,1,30,6141,10,262.0,3,6,1
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1
6317,999,2.0,56.21404805219083,55.21404805219083,1.0,9,17.0,1977,0.178916796,1,1,18,3594,4,192.0,1,5,1
10878,999,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,1,1,30,6207,1,1183.0,1,0,1
3895,21,1.0,36.51481755201242,37.20997636166777,7.0,6,9.0,1973,0.194489265,1,1,47,8004,3,125.0,3,5,1
8041,999,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,1,1,7,1660,39,1786.0,1,5,1
13428,999,3.0,81.96056204217645,45.46706507205031,10.0,15,17.0,1986,0.0,1,1,23,5067,4,900.0,2,6,1
14669,999,1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979,0.307466659,1,0,30,5048,9,325.0,2,5,1
1006,6,2.0,62.19617909916511,35.46593459720273,13.0,8,17.0,2012,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12271,6,2.0,62.06888463798274,61.06888463798274,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3764,999,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,1,1,25,4756,16,2857.0,5,8,1
7675,999,2.0,47.09561396179439,31.20299196374703,8.0,10,12.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1
11709,999,1.0,51.87244680148408,50.87244680148408,1.0,15,22.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1
8629,1,1.0,42.953195881543934,25.836392398392235,8.0,3,14.0,1995,0.025609157,1,1,33,5261,0,240.0,3,1,1
1105,9,3.0,105.35105075828405,5.589868809746229,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
6096,999,1.0,43.89094879099685,21.09210451008636,8.0,11,12.0,1984,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1
11727,6,3.0,77.5642182203554,76.5642182203554,1.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,1,1.0,2018,0.075778755,1,1,6,1437,3,900.0,0,2,1
3679,30,1.0,43.8437864463592,42.8437864463592,1.0,21,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
1755,52,1.0,39.09860343618078,29.09860343618078,10.0,7,20.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,1,1,11,2748,1,900.0,0,0,1
7425,27,1.0,41.43988853509735,39.2670509603737,10.0,8,22.0,2017,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
6882,11,3.0,98.19600557042187,54.46078903581497,8.0,14,14.0,1999,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1
10752,999,3.0,87.88829278477048,53.79977893629556,8.0,5,5.0,1958,0.051942062,1,1,17,4017,7,800.0,2,0,1
7472,999,2.0,44.2795413959844,29.604193752132,5.0,2,5.0,1960,0.151346216,1,0,32,5889,10,830.0,4,1,1
14320,27,1.0,39.449662718352,39.449662718352,0.0,8,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
9596,6,2.0,54.2255029726267,53.2255029726267,1.0,12,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5317,999,1.0,38.82827010413164,23.493250908952653,7.0,16,17.0,2007,0.093442564,1,1,23,4635,5,3300.0,2,4,1
7378,23,1.0,42.99493760262491,41.99493760262491,1.0,1,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
16154,6,2.0,67.10261059647395,61.73867380797941,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3464,999,2.0,46.60823908225641,30.25543129640073,5.0,1,5.0,1962,0.020741326,1,1,24,5613,5,1340.0,2,5,1
4197,46,3.0,58.18346967995911,41.8805836614272,5.0,4,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1
9477,27,1.0,36.61937467826312,28.61937467826312,8.0,16,25.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0
12705,999,2.0,47.67830888001247,29.57709458559742,5.0,5,5.0,1968,0.130617806,1,1,39,10418,9,900.0,1,9,1
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1481,23,1.0,31.167933345181524,30.527056422874946,0.0,4,9.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1
9946,999,2.0,56.38532396302772,35.52689645077102,9.0,3,16.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1
12025,45,1.0,39.35389753557517,38.35389753557517,1.0,1,1.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1
5341,999,3.0,60.958002421885766,44.14165802589019,6.0,5,9.0,1973,0.127811589,1,1,28,7287,5,320.0,1,3,1
9923,999,3.0,73.4547211565965,45.04485275208425,10.0,17,17.0,1987,0.090799103,1,1,74,19083,2,900.0,5,15,1
7953,58,3.0,73.25233253107834,49.06864166151242,9.0,5,9.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1
11066,1,3.0,89.61313913073826,60.40336483255839,10.0,11,22.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5037,57,1.0,43.65228799732215,23.67336053710883,8.0,2,14.0,2003,0.133215333,1,1,49,11395,3,1406.0,3,4,0
2509,30,2.0,66.0999677400509,65.0999677400509,1.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
4937,999,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
12089,999,2.0,76.96561389960655,75.96561389960655,1.0,19,22.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1
4964,999,1.0,31.34697381763689,17.261167435893928,5.0,3,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1
16500,53,2.0,57.34800186938747,39.40149249779908,10.0,5,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1
4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.133215333,1,1,49,11395,3,1406.0,3,4,0
2363,999,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,1,1,26,3889,6,705.0,3,6,1
8148,53,1.0,41.26960611294833,22.627979290356464,8.0,11,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1
3804,999,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,1,1,74,19083,2,900.0,5,15,1
4584,999,1.0,37.16273636397506,18.45916197487469,8.0,3,9.0,1973,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
10694,23,2.0,54.24733604358449,53.24733604358449,1.0,9,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
2691,999,1.0,39.38972933150302,22.967788667612265,7.0,9,12.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1
2983,999,2.0,51.830972059654925,34.99599367203071,8.0,3,12.0,1968,0.225824954,0,1,41,6558,7,1548.0,3,2,1
13563,999,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,1,1,32,6748,93,562.0,4,10,1
10747,6,3.0,81.45243835606554,80.45243835606554,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
1721,1,2.0,64.24332318344045,63.24332318344045,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
2789,8,2.0,63.84100587678801,35.88681289407789,10.0,7,17.0,1995,0.219006007,1,1,28,6746,3,900.0,1,4,1
7214,999,2.0,57.42782445609762,30.258026672563943,8.0,11,14.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1
8659,999,2.0,54.13441295038548,29.385070452519123,7.0,9,15.0,2009,0.041116354,1,1,53,14892,4,900.0,1,4,1
5107,999,2.0,65.66268652961884,35.1948872175584,10.0,12,17.0,2010,0.111627393,1,1,50,12238,8,1970.0,2,3,1
3843,999,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796,1,1,37,7687,11,176.0,5,5,1
14610,999,2.0,77.82818763612575,41.30025075658016,14.0,15,17.0,2015,0.0,1,1,36,6714,2,2672.0,0,2,1
15505,999,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1
5060,53,2.0,55.82525951923271,54.82525951923271,1.0,2,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
16055,62,3.0,108.21890113362416,108.27227705331052,10.0,4,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0
14963,999,1.0,39.4349164324314,37.54969860375533,1.0,12,14.0,1974,0.111627393,1,1,50,12238,8,1970.0,2,3,1
4118,1,1.0,44.24239609169001,43.24239609169001,1.0,2,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
